iter	Passed	Remaining
0	3	1811
1	6	1731
2	10	1716
3	13	1669
4	16	1637
5	19	1621
6	23	1620
7	25	1595
8	29	1615
9	32	1593
10	35	1599
11	39	1586
12	42	1588
13	45	1578
14	48	1575
15	51	1564
16	54	1537
17	56	1509
18	59	1503
19	61	1481
20	64	1478
21	67	1459
22	70	1457
23	72	1441
24	75	1436
25	78	1430
26	81	1430
27	84	1418
28	87	1415
29	89	1403
30	93	1408
31	95	1396
32	98	1389
33	101	1385
34	103	1376
35	106	1370
36	108	1361
37	111	1359
38	114	1351
39	117	1347
40	119	1338
41	122	1337
42	124	1327
43	128	1328
44	130	1318
45	133	1320
46	136	1311
47	138	1306
48	143	1318
49	146	1317
50	148	1307
51	152	1313
52	154	1305
53	157	1301
54	159	1294
55	162	1292
56	165	1284
57	168	1281
58	170	1277
59	173	1273
60	175	1266
61	178	1258
62	181	1256
63	183	1248
64	186	1248
65	189	1243
66	192	1245
67	194	1238
68	198	1237
69	200	1230
70	203	1230
71	205	1223
72	208	1220
73	211	1215
74	213	1208
75	215	1204
76	217	1197
77	220	1195
78	223	1189
79	226	1187
80	228	1181
81	230	1176
82	233	1172
83	235	1166
84	238	1162
85	240	1157
86	243	1155
87	245	1150
88	248	1145
89	250	1141
90	252	1135
91	255	1132
92	257	1126
93	259	1121
94	262	1117
95	264	1113
96	267	1110
97	269	1105
98	272	1103
99	274	1098
100	276	1092
101	279	1089
102	281	1084
103	284	1083
104	286	1079
105	290	1078
106	292	1074
107	295	1071
108	297	1067
109	299	1062
110	302	1060
111	304	1055
112	307	1053
113	309	1049
114	313	1047
115	315	1044
116	320	1047
117	322	1044
118	325	1042
119	327	1038
120	331	1036
121	333	1032
122	336	1031
123	338	1027
124	342	1026
125	344	1022
126	346	1019
127	349	1015
128	352	1013
129	355	1011
130	357	1007
131	360	1005
132	363	1002
133	366	1001
134	369	998
135	373	998
136	376	998
137	379	995
138	383	995
139	386	993
140	390	993
141	393	992
142	396	990
143	400	989
144	403	987
145	407	986
146	411	987
147	414	985
148	417	984
149	420	980
150	424	981
151	429	983
152	432	980
153	436	981
154	440	981
155	443	978
156	447	978
157	450	975
158	453	973
159	458	973
160	461	971
161	465	971
162	471	973
163	475	974
164	479	972
165	482	970
166	484	966
167	487	964
168	490	960
169	493	958
170	496	954
171	499	952
172	502	950
173	505	947
174	508	943
175	510	940
176	515	941
177	518	937
178	521	935
179	524	932
180	527	930
181	530	926
182	533	924
183	536	920
184	539	918
185	541	914
186	546	914
187	549	911
188	551	908
189	554	904
190	557	901
191	559	898
192	563	895
193	565	892
194	569	890
195	571	886
196	574	883
197	576	879
198	580	877
199	582	874
200	585	871
201	588	867
202	591	865
203	593	861
204	597	859
205	599	855
206	602	853
207	605	850
208	608	847
209	611	844
210	614	842
211	617	838
212	620	836
213	622	832
214	626	830
215	628	826
216	631	824
217	634	820
218	637	818
219	640	814
220	643	812
221	645	808
222	649	806
223	651	802
224	655	801
225	657	797
226	661	795
227	663	791
228	668	790
229	671	787
230	673	784
231	677	782
232	679	778
